tick,90000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1265,Ohm,68499,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,95000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1265,Ohm,68499,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,100000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1265,Ohm,68499,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,105000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1265,Ohm,68499,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,110000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1264,Ohm,68240,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,115000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1264,Ohm,68240,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,30,GradC
tick,120000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1264,Ohm,68240,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,125000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1264,Ohm,68240,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,130000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1263,Ohm,67981,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,135000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1263,Ohm,67981,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,140000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1263,Ohm,67981,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,145000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1261,Ohm,67464,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,150000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1263,Ohm,67981,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,155000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1262,Ohm,67723,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,160000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1262,Ohm,67723,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,165000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1262,Ohm,67723,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,30,GradC
tick,170000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1262,Ohm,67723,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,175000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1261,Ohm,67464,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,180000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1262,Ohm,67723,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,185000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1261,Ohm,67464,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,190000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1260,Ohm,67206,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,195000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1261,Ohm,67464,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,200000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1260,Ohm,67206,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,205000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1260,Ohm,67206,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,210000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1260,Ohm,67206,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,215000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1261,Ohm,67464,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,220000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1260,Ohm,67206,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,225000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1257,Ohm,66430,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,230000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1259,Ohm,66947,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,235000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1257,Ohm,66430,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,240000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1258,Ohm,66688,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,245000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1256,Ohm,66171,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,250000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1258,Ohm,66688,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,255000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1259,Ohm,66947,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,260000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1257,Ohm,66430,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,265000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1257,Ohm,66430,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,270000,PT1000_1,982,Ohm,-4684,GradC,PT1000_2,1258,Ohm,66688,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,275000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1257,Ohm,66430,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,280000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1257,Ohm,66430,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,285000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1256,Ohm,66171,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,290000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1257,Ohm,66430,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,295000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1253,Ohm,65395,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,300000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1256,Ohm,66171,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,305000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1255,Ohm,65913,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,310000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1256,Ohm,66171,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,315000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1255,Ohm,65913,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,320000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1254,Ohm,65654,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,325000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1254,Ohm,65654,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,330000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1254,Ohm,65654,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,335000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1254,Ohm,65654,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,340000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1254,Ohm,65654,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,345000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1253,Ohm,65395,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,350000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1252,Ohm,65137,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,355000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,360000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1253,Ohm,65395,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,365000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1253,Ohm,65395,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,370000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1253,Ohm,65395,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,375000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,380000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,385000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,390000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1252,Ohm,65137,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,395000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,400000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1252,Ohm,65137,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,405000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,410000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,415000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1251,Ohm,64878,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,420000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1250,Ohm,64620,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,425000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1250,Ohm,64620,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,430000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1250,Ohm,64620,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,435000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1250,Ohm,64620,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,440000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1249,Ohm,64361,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,445000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1246,Ohm,63585,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,450000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1249,Ohm,64361,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,455000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1248,Ohm,64102,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,460000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1249,Ohm,64361,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,465000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1248,Ohm,64102,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,470000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1247,Ohm,63844,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,475000,PT1000_1,981,Ohm,-4943,GradC,PT1000_2,1248,Ohm,64102,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,480000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1247,Ohm,63844,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,485000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1246,Ohm,63585,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,490000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1247,Ohm,63844,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,495000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1247,Ohm,63844,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,500000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1246,Ohm,63585,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,505000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1246,Ohm,63585,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,510000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1244,Ohm,63068,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,515000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1246,Ohm,63585,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,520000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1245,Ohm,63327,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,525000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1245,Ohm,63327,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,530000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1244,Ohm,63068,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,535000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1245,Ohm,63327,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,540000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1245,Ohm,63327,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,545000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1245,Ohm,63327,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,550000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1246,Ohm,63585,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,555000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1244,Ohm,63068,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,560000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1245,Ohm,63327,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,565000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1243,Ohm,62809,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,30,GradC
tick,570000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1243,Ohm,62809,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,575000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1243,Ohm,62809,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,580000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1243,Ohm,62809,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,585000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1241,Ohm,62292,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,590000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1240,Ohm,62034,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,595000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1240,Ohm,62034,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,600000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1242,Ohm,62551,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,605000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1242,Ohm,62551,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,30,GradC
tick,610000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1242,Ohm,62551,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,615000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1242,Ohm,62551,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,620000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1241,Ohm,62292,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,625000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1241,Ohm,62292,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,630000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1242,Ohm,62551,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,635000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1241,Ohm,62292,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,640000,PT1000_1,979,Ohm,-5460,GradC,PT1000_2,1241,Ohm,62292,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,645000,PT1000_1,980,Ohm,-5202,GradC,PT1000_2,1241,Ohm,62292,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
