tick,330290,DS18B20_1,-3000,GradC,DS18B20_2,64375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,335290,DS18B20_1,-3062,GradC,DS18B20_2,64312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,340320,DS18B20_1,-3062,GradC,DS18B20_2,64250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,345320,DS18B20_1,-3062,GradC,DS18B20_2,64187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,350320,DS18B20_1,-3062,GradC,DS18B20_2,64125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,355320,DS18B20_1,-3062,GradC,DS18B20_2,64062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,360349,DS18B20_1,-3062,GradC,DS18B20_2,64000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,365349,DS18B20_1,-3062,GradC,DS18B20_2,63937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,370349,DS18B20_1,-3062,GradC,DS18B20_2,63937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,375349,DS18B20_1,-3062,GradC,DS18B20_2,63875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,380379,DS18B20_1,-3125,GradC,DS18B20_2,63812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,385379,DS18B20_1,-3125,GradC,DS18B20_2,63750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,390379,DS18B20_1,-3125,GradC,DS18B20_2,63687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,395379,DS18B20_1,-3125,GradC,DS18B20_2,63625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,400411,DS18B20_1,-3125,GradC,DS18B20_2,63562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,405411,DS18B20_1,-3125,GradC,DS18B20_2,63500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,410411,DS18B20_1,-3125,GradC,DS18B20_2,63437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,415411,DS18B20_1,-3125,GradC,DS18B20_2,63437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,420440,DS18B20_1,-3187,GradC,DS18B20_2,63375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,425440,DS18B20_1,-3187,GradC,DS18B20_2,63312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,430440,DS18B20_1,-3187,GradC,DS18B20_2,63250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,435440,DS18B20_1,-3187,GradC,DS18B20_2,63187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,440461,DS18B20_1,-3187,GradC,DS18B20_2,63125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,445461,DS18B20_1,-3187,GradC,DS18B20_2,63062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,450461,DS18B20_1,-3187,GradC,DS18B20_2,63000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,455461,DS18B20_1,-3187,GradC,DS18B20_2,62937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,460475,DS18B20_1,-3250,GradC,DS18B20_2,62875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,465475,DS18B20_1,-3250,GradC,DS18B20_2,62812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,470475,DS18B20_1,-3250,GradC,DS18B20_2,62750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,475475,DS18B20_1,-3250,GradC,DS18B20_2,62687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,480496,DS18B20_1,-3250,GradC,DS18B20_2,62625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,485496,DS18B20_1,-3250,GradC,DS18B20_2,62562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,490496,DS18B20_1,-3250,GradC,DS18B20_2,62500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,495496,DS18B20_1,-3250,GradC,DS18B20_2,62437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,500517,DS18B20_1,-3312,GradC,DS18B20_2,62375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,505517,DS18B20_1,-3312,GradC,DS18B20_2,62312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,510517,DS18B20_1,-3312,GradC,DS18B20_2,62312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,515517,DS18B20_1,-3312,GradC,DS18B20_2,62187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,520536,DS18B20_1,-3312,GradC,DS18B20_2,62125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,525536,DS18B20_1,-3312,GradC,DS18B20_2,62125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,530536,DS18B20_1,-3312,GradC,DS18B20_2,62062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,535536,DS18B20_1,-3312,GradC,DS18B20_2,62000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,540546,DS18B20_1,-3312,GradC,DS18B20_2,61937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,545546,DS18B20_1,-3312,GradC,DS18B20_2,61875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,550546,DS18B20_1,-3375,GradC,DS18B20_2,61812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,555546,DS18B20_1,-3375,GradC,DS18B20_2,61750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,560557,DS18B20_1,-3375,GradC,DS18B20_2,61750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,565557,DS18B20_1,-3375,GradC,DS18B20_2,61625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,570557,DS18B20_1,-3375,GradC,DS18B20_2,61562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,575557,DS18B20_1,-3375,GradC,DS18B20_2,61500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,580571,DS18B20_1,-3375,GradC,DS18B20_2,61437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,585571,DS18B20_1,-3375,GradC,DS18B20_2,61437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,590571,DS18B20_1,-3437,GradC,DS18B20_2,61312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,595571,DS18B20_1,-3437,GradC,DS18B20_2,61250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,600586,DS18B20_1,-3437,GradC,DS18B20_2,61250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,605586,DS18B20_1,-3437,GradC,DS18B20_2,61187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,610586,DS18B20_1,-3437,GradC,DS18B20_2,61125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,615586,DS18B20_1,-3437,GradC,DS18B20_2,61062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,620596,DS18B20_1,-3437,GradC,DS18B20_2,61000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,625596,DS18B20_1,-3500,GradC,DS18B20_2,60937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,630596,DS18B20_1,-3500,GradC,DS18B20_2,60875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,635596,DS18B20_1,-3500,GradC,DS18B20_2,60812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,640608,DS18B20_1,-3500,GradC,DS18B20_2,60812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,645608,DS18B20_1,-3500,GradC,DS18B20_2,60750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,650608,DS18B20_1,-3500,GradC,DS18B20_2,60687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,655608,DS18B20_1,-3500,GradC,DS18B20_2,60625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,660625,DS18B20_1,-3500,GradC,DS18B20_2,60562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,665625,DS18B20_1,-3500,GradC,DS18B20_2,60500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,670625,DS18B20_1,-3500,GradC,DS18B20_2,60500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,675625,DS18B20_1,-3562,GradC,DS18B20_2,60375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,680641,DS18B20_1,-3562,GradC,DS18B20_2,60312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,685641,DS18B20_1,-3562,GradC,DS18B20_2,60312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,690641,DS18B20_1,-3562,GradC,DS18B20_2,60250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,695641,DS18B20_1,-3562,GradC,DS18B20_2,60187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,700654,DS18B20_1,-3562,GradC,DS18B20_2,60125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,705654,DS18B20_1,-3562,GradC,DS18B20_2,60062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,710654,DS18B20_1,-3562,GradC,DS18B20_2,60000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,715654,DS18B20_1,-3562,GradC,DS18B20_2,59937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,720668,DS18B20_1,-3625,GradC,DS18B20_2,59875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,725668,DS18B20_1,-3625,GradC,DS18B20_2,59812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,730668,DS18B20_1,-3625,GradC,DS18B20_2,59750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,735668,DS18B20_1,-3625,GradC,DS18B20_2,59750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21187,GradC
tick,740682,DS18B20_1,-3625,GradC,DS18B20_2,59687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,745682,DS18B20_1,-3625,GradC,DS18B20_2,59625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,750682,DS18B20_1,-3625,GradC,DS18B20_2,59562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,755682,DS18B20_1,-3625,GradC,DS18B20_2,59500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,760690,DS18B20_1,-3687,GradC,DS18B20_2,59437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,765690,DS18B20_1,-3687,GradC,DS18B20_2,59375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,770690,DS18B20_1,-3687,GradC,DS18B20_2,59312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,775690,DS18B20_1,-3687,GradC,DS18B20_2,59312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,780692,DS18B20_1,-3687,GradC,DS18B20_2,59250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,785692,DS18B20_1,-3687,GradC,DS18B20_2,59187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,790692,DS18B20_1,-3687,GradC,DS18B20_2,59125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,795692,DS18B20_1,-3687,GradC,DS18B20_2,59062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,800703,DS18B20_1,-3687,GradC,DS18B20_2,59062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,805703,DS18B20_1,-3687,GradC,DS18B20_2,59000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,810703,DS18B20_1,-3750,GradC,DS18B20_2,58937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,815703,DS18B20_1,-3750,GradC,DS18B20_2,58875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,820704,DS18B20_1,-3750,GradC,DS18B20_2,58812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,825704,DS18B20_1,-3750,GradC,DS18B20_2,58750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,830704,DS18B20_1,-3750,GradC,DS18B20_2,58687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,835704,DS18B20_1,-3750,GradC,DS18B20_2,58687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,840704,DS18B20_1,-3750,GradC,DS18B20_2,58625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,845704,DS18B20_1,-3750,GradC,DS18B20_2,58562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,850704,DS18B20_1,-3750,GradC,DS18B20_2,58500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,855704,DS18B20_1,-3812,GradC,DS18B20_2,58500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,860704,DS18B20_1,-3812,GradC,DS18B20_2,58437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,865704,DS18B20_1,-3812,GradC,DS18B20_2,58375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,870704,DS18B20_1,-3812,GradC,DS18B20_2,58312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,875704,DS18B20_1,-3812,GradC,DS18B20_2,58312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,880704,DS18B20_1,-3812,GradC,DS18B20_2,58250,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,885704,DS18B20_1,-3812,GradC,DS18B20_2,58187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,890704,DS18B20_1,-3812,GradC,DS18B20_2,58125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,895704,DS18B20_1,-3812,GradC,DS18B20_2,58062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,900704,DS18B20_1,-3812,GradC,DS18B20_2,58062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,905704,DS18B20_1,-3875,GradC,DS18B20_2,58000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,910704,DS18B20_1,-3875,GradC,DS18B20_2,57937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,915704,DS18B20_1,-3875,GradC,DS18B20_2,57875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,920704,DS18B20_1,-3875,GradC,DS18B20_2,57875,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,925704,DS18B20_1,-3875,GradC,DS18B20_2,57812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,930704,DS18B20_1,-3875,GradC,DS18B20_2,57750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,935704,DS18B20_1,-3875,GradC,DS18B20_2,57687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,940704,DS18B20_1,-3875,GradC,DS18B20_2,57687,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,945704,DS18B20_1,-3875,GradC,DS18B20_2,57625,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,950704,DS18B20_1,-3875,GradC,DS18B20_2,57562,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,955704,DS18B20_1,-3937,GradC,DS18B20_2,57500,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,960704,DS18B20_1,-3937,GradC,DS18B20_2,57500,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,965704,DS18B20_1,-3937,GradC,DS18B20_2,57437,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,970704,DS18B20_1,-3937,GradC,DS18B20_2,57375,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,975704,DS18B20_1,-3937,GradC,DS18B20_2,57312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,980704,DS18B20_1,-3937,GradC,DS18B20_2,57312,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,985704,DS18B20_1,-3937,GradC,DS18B20_2,57250,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,990704,DS18B20_1,-3937,GradC,DS18B20_2,57187,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,995704,DS18B20_1,-3937,GradC,DS18B20_2,57187,GradC,DS18B20_3,21062,GradC,DS18B20_4,21250,GradC
tick,1000704,DS18B20_1,-3937,GradC,DS18B20_2,57125,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1005704,DS18B20_1,-4000,GradC,DS18B20_2,57062,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1010704,DS18B20_1,-4000,GradC,DS18B20_2,57000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1015704,DS18B20_1,-4000,GradC,DS18B20_2,57000,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1020704,DS18B20_1,-4000,GradC,DS18B20_2,56937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1025704,DS18B20_1,-4000,GradC,DS18B20_2,56937,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1030704,DS18B20_1,-4000,GradC,DS18B20_2,56875,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1035704,DS18B20_1,-4000,GradC,DS18B20_2,56812,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
tick,1040704,DS18B20_1,-4000,GradC,DS18B20_2,56750,GradC,DS18B20_3,21000,GradC,DS18B20_4,21250,GradC
